image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\0\img001-00058.png,0,0,0.8773500323295593,4.3959630602330435e-06,1.3878713616577443e-05,4.369170346762985e-05,3.978214408562053e-06,1.42260887514567e-05,0.0005083528812974691,3.9943220144778024e-06,0.00017359142657369375,0.0010022359201684594,2.3304385194933275e-06,3.518333642205107e-06,0.0002740389609243721,3.391157588339411e-05,4.248646291671321e-06,2.648569079610752e-06,9.9505930847954e-05,3.857086994685233e-06,7.225571152957855e-06,2.3555345251224935e-05,2.3186116777651478e-06,2.588977167761186e-06,2.0308193597884383e-06,2.2871558940096293e-06,0.11223100125789642,4.7144221753114834e-06,0.007979081012308598,2.8767333333235e-06,8.398452337132767e-06,1.3338916460270411e-06,0.00016807929205242544,1.162554144684691e-05,1.9596934635046637e-06,1.843261316025746e-06,3.8612452044617385e-06,2.776044539132272e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00066.png,0,0,0.8560518026351929,7.973540050443262e-06,1.5256514416250866e-05,4.552209429675713e-05,5.98188580624992e-06,2.3470918677048758e-05,0.0006399182602763176,6.237718480406329e-06,0.00021247495897114277,0.0008322366629727185,2.6121485916519305e-06,4.377405275590718e-06,0.0004893581499345601,4.8565532779321074e-05,4.717763204098446e-06,3.8126117942738347e-06,0.0001250950008397922,6.2773319768894e-06,1.4980887499405071e-05,3.267557985964231e-05,2.918017116826377e-06,3.746225502254674e-06,2.405206032563001e-06,3.05085745821998e-06,0.13214990496635437,5.510513801709749e-06,0.008911914192140102,3.510072474455228e-06,1.4820169781160075e-05,2.396299578322214e-06,0.00029362962231971323,1.971148776647169e-05,2.479123395460192e-06,2.2598242139793e-06,5.207421963859815e-06,3.2544264740863582e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00068.png,0,0,0.8703653216362,4.406265361467376e-06,1.4018838555784896e-05,4.007467578048818e-05,4.6026293603063095e-06,2.2365387849276885e-05,0.0008988311165012419,4.957576493325178e-06,0.0002054737851722166,0.0006517149740830064,2.2640431325271493e-06,3.318632252558018e-06,0.0003201152721885592,3.096671571256593e-05,4.4689882088277955e-06,3.16378714160237e-06,0.00010611417383188382,4.913637440040475e-06,8.87629357748665e-06,2.8705981094390154e-05,2.555441369622713e-06,2.875610789487837e-06,2.1246032702038065e-06,2.213805828432669e-06,0.12171116471290588,4.153812824370107e-06,0.005328672472387552,2.5869057935778983e-06,1.158997110906057e-05,1.4423147831621463e-06,0.00018496882694307715,1.0994868716807105e-05,1.9650997273856774e-06,1.7711038253764855e-06,3.4879144550359342e-06,2.7273995328869205e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00072.png,0,0,0.6753643155097961,6.872984613437438e-06,1.2721669918391854e-05,1.3962071534479037e-05,4.038944098283537e-06,2.468145794409793e-05,0.00030479789711534977,6.940975708857877e-06,5.112029975862242e-05,0.0002452497137710452,3.025551222890499e-06,2.9248124064906733e-06,0.0002777133195195347,3.354623549967073e-05,5.316179795045173e-06,5.265043910185341e-06,3.967971497331746e-05,7.404762982332613e-06,1.800194149836898e-05,1.5166544471867383e-05,4.880113010585774e-06,3.018945335497847e-06,3.0236938073358033e-06,5.892577974009328e-06,0.3209162950515747,6.370350547513226e-06,0.0024000448174774647,2.3812685867596883e-06,4.74846228826209e-06,3.0817905098956544e-06,0.00016178694204427302,2.855099410226103e-05,5.820501428388525e-06,2.3548327590106055e-06,5.329773557605222e-06,3.6637256926042028e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00074.png,0,0,0.5224156379699707,2.6896879717241973e-05,3.2994179491652176e-05,2.3387054170598276e-05,2.93165139737539e-05,7.59330578148365e-05,0.0011280030012130737,1.755810808390379e-05,9.03838372323662e-05,0.0007540856604464352,2.094958836096339e-05,8.35544506117003e-06,0.001064104842953384,3.6522134905681014e-05,1.5212703146971762e-05,3.0457704269792885e-05,0.00013913688599132001,2.1457688490045257e-05,5.916520967730321e-05,4.525288022705354e-05,2.4434481019852683e-05,1.4921849469828885e-05,1.357916698907502e-05,1.6564335965085775e-05,0.46784889698028564,2.019979729084298e-05,0.005693450570106506,8.835794687911402e-06,1.0455557458044495e-05,2.29545130423503e-05,0.00015735601482447237,6.934491830179468e-05,1.7890652088681236e-05,1.1058518794015981e-05,2.430727909086272e-05,1.0898302207351662e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00081.png,0,0,0.8474131226539612,6.7239784584671725e-06,1.3521521395887248e-05,5.2045499614905566e-05,1.0131045200978406e-05,4.379293750389479e-05,0.0020820063073188066,6.136579031590372e-06,0.00029898175853304565,0.0005367708508856595,3.5811115139949834e-06,4.657639237848343e-06,0.00039439817192032933,2.6599809643812478e-05,5.257872544461861e-06,5.326988230081042e-06,0.00024668851983733475,8.459463060717098e-06,1.1162328519276343e-05,3.4186639823019505e-05,4.0698328120925e-06,3.39317080033652e-06,4.032726792502217e-06,4.639967755792895e-06,0.14325156807899475,3.841352736344561e-06,0.005115286912769079,3.1005474738776684e-06,1.3114484318066388e-05,3.160642108923639e-06,0.0003495440469123423,2.381312515353784e-05,3.7891225019848207e-06,2.2560166144103277e-06,7.4490289989626035e-06,3.2458524401590694e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00082.png,0,0,0.8192605376243591,1.1038529009965714e-05,1.4077852029004134e-05,5.258976307231933e-05,9.121029506786726e-06,3.171134812873788e-05,0.0012031943770125508,7.124645890144166e-06,0.00033565977355465293,0.000734328874386847,3.031667120012571e-06,4.884426289208932e-06,0.0005821503582410514,3.5827310057356954e-05,5.5467749007220846e-06,5.372525720304111e-06,0.00017656292766332626,6.9206794250931125e-06,1.939790672622621e-05,3.784641739912331e-05,3.099733248745906e-06,4.062420885020401e-06,2.9208633804955753e-06,4.099651050637476e-06,0.16728244721889496,4.071201601618668e-06,0.009729980491101742,3.3480425827292493e-06,1.5650823115720414e-05,3.7858562791370787e-06,0.00036628119414672256,2.6994117433787324e-05,3.384970113984309e-06,2.269230435558711e-06,7.147485121095087e-06,3.425599288675585e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00090.png,0,0,0.8587503433227539,6.236072749743471e-06,2.571049662947189e-05,6.173712608870119e-05,2.426697210466955e-05,4.2109695641556755e-05,0.005019908305257559,8.075905498117208e-06,0.0005672372644767165,0.006950443144887686,9.211643373419065e-06,9.825897905102465e-06,0.00029488292057067156,5.1018374506384134e-05,6.496156856883317e-06,7.633392669958994e-06,0.0009184700320474803,1.8259677744936198e-05,2.6764406356960535e-05,0.00011671620450215414,3.978928816650296e-06,6.0739671425835695e-06,1.0148357432626653e-05,7.311045465030475e-06,0.10852343589067459,1.2640644854400307e-05,0.018154039978981018,6.434787337639136e-06,2.7457384931039996e-05,4.069578153576003e-06,0.00025427096989005804,4.4681659346679226e-05,4.49785147793591e-06,2.8677495720330626e-06,1.3982087693875656e-05,8.714699106349144e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00094.png,0,0,0.8639765977859497,4.3517084122868255e-06,2.2625954443356022e-05,4.1837862227112055e-05,1.3330217370821629e-05,1.9912889911211096e-05,0.008383484557271004,6.42291342956014e-06,0.0009675431647337973,0.008654303848743439,9.962556760001462e-06,1.5887511835899204e-05,0.000158297159941867,7.276202086359262e-05,4.038159659103258e-06,4.807237928616814e-06,0.0008965780725702643,2.0709625459858216e-05,1.8760258171823807e-05,0.00015989315579645336,2.4590133307356155e-06,4.622453616320854e-06,1.0345281225454528e-05,6.771550488338107e-06,0.10500875115394592,8.101101229840424e-06,0.011284897103905678,6.060065061319619e-06,1.9348779460415244e-05,2.3394579784508096e-06,0.0001475199096603319,2.5342669687233865e-05,4.536373126029503e-06,1.7541927945785574e-06,7.823908163118176e-06,7.1548101914231665e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00095.png,0,0,0.8694355487823486,2.158230017812457e-06,7.094836291798856e-06,1.1740176887542475e-05,1.1152932529512327e-05,7.035946055111708e-06,0.0025995157193392515,2.8507142815215047e-06,0.00028545071836560965,0.0024424977600574493,8.0254230852006e-06,8.222598808060866e-06,6.845082680229098e-05,6.19216007180512e-05,1.7891945844894508e-06,2.941565071523655e-06,0.0007002268685027957,1.984357186302077e-05,1.0265151104249526e-05,7.823131454642862e-05,1.5193445506156422e-06,2.9763612019451102e-06,7.650845873286016e-06,5.438129392132396e-06,0.11098218709230423,6.069883056625258e-06,0.0130173210054636,3.1131908144743647e-06,4.10905113312765e-06,1.2615572586582857e-06,0.0001723662280710414,1.91266317415284e-05,3.190360075677745e-06,1.0090360547110322e-06,3.954659405280836e-06,3.754329554794822e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00096.png,0,0,0.8639765977859497,4.3517084122868255e-06,2.2625954443356022e-05,4.1837862227112055e-05,1.3330217370821629e-05,1.9912889911211096e-05,0.008383484557271004,6.42291342956014e-06,0.0009675431647337973,0.008654303848743439,9.962556760001462e-06,1.5887511835899204e-05,0.000158297159941867,7.276202086359262e-05,4.038159659103258e-06,4.807237928616814e-06,0.0008965780725702643,2.0709625459858216e-05,1.8760258171823807e-05,0.00015989315579645336,2.4590133307356155e-06,4.622453616320854e-06,1.0345281225454528e-05,6.771550488338107e-06,0.10500875115394592,8.101101229840424e-06,0.011284897103905678,6.060065061319619e-06,1.9348779460415244e-05,2.3394579784508096e-06,0.0001475199096603319,2.5342669687233865e-05,4.536373126029503e-06,1.7541927945785574e-06,7.823908163118176e-06,7.1548101914231665e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00100.png,0,0,0.8209866285324097,6.101085546106333e-06,2.3131429770728573e-05,4.869326585321687e-05,6.12428675594856e-06,3.988139724242501e-05,0.001409332500770688,7.762969289615285e-06,0.0002248039236292243,0.0009610711713321507,4.3584614104474895e-06,6.12373241892783e-06,0.00043120040209032595,5.799267819384113e-05,7.5572725108941086e-06,4.86968201585114e-06,0.0001785615604603663,9.371968189952895e-06,1.0689810551411938e-05,3.896014823112637e-05,4.544070634437958e-06,4.468530732992804e-06,3.3214616905752337e-06,3.5159632716386113e-06,0.16923443973064423,6.258277608139906e-06,0.005982543807476759,4.06259459850844e-06,1.3682820281246677e-05,2.6318459731555777e-06,0.00024510364164598286,1.3930340173828881e-05,3.161816266583628e-06,3.2732214094721712e-06,6.3917250372469425e-06,5.581605819315882e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00104.png,0,0,0.8360809683799744,3.823068709607469e-06,9.243585736840032e-06,1.1029129382222891e-05,3.392068265384296e-06,1.188434544019401e-05,0.00023752536799293011,6.766364094801247e-06,5.182602762943134e-05,0.00023616156249772757,2.2755075406166725e-06,3.53026211996621e-06,0.00012541058822534978,0.00014811742585152388,2.358050551265478e-06,2.7215228328714147e-06,4.143458136240952e-05,6.187340659380425e-06,1.2704489563475363e-05,1.7186814147862606e-05,2.9066904971841723e-06,2.2467077087640064e-06,2.670256208148203e-06,6.11883842793759e-06,0.15986785292625427,8.225132660300005e-06,0.002779619535431266,2.449266730764066e-06,5.3527778618445154e-06,1.0873905011976603e-06,0.00027437813696451485,2.237147418782115e-05,3.3850683394121006e-06,1.3950203765489277e-06,2.8112867767049465e-06,2.5694569103507092e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00105.png,0,0,0.5138763189315796,0.00032423174707219005,0.0003120899200439453,9.6830066468101e-05,0.0002526817552279681,0.00029401181382127106,0.002257905201986432,0.00019760700524784625,0.00029959145467728376,0.0037994077429175377,0.00025725612067617476,7.047165127005428e-05,0.0014126464957371354,0.0003074843261856586,0.00010478427429916337,0.0003663236857391894,0.00048677794984541833,0.00018157447630073875,0.0007124708499759436,0.00037386934855021536,0.00026016373885795474,0.00015169083781074733,0.00016560293443035334,0.0004963362007401884,0.44530728459358215,0.00017108050815295428,0.02287507802248001,0.00011109777551610023,6.410302739823237e-05,0.00022100150818005204,0.0011889535235241055,0.001939696492627263,0.000309840717818588,0.0001196767552755773,0.0005499974358826876,8.397688361583278e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00113.png,0,0,0.7432213425636292,1.4532642126141582e-05,1.912808329507243e-05,3.074424967053346e-05,9.541434337734245e-06,5.025501741329208e-05,0.0006690069567412138,1.1367501429049298e-05,0.00014336802996695042,0.0006190118729136884,4.03923831981956e-06,4.6943873712734785e-06,0.0003231905575376004,2.8933656722074375e-05,9.168034921458457e-06,9.86292798188515e-06,7.051853754092008e-05,1.2104473171348218e-05,3.127871605101973e-05,4.406149673741311e-05,6.88689760863781e-06,5.156533461558865e-06,6.234427019080613e-06,1.0765499609988183e-05,0.2514013350009918,6.770718300685985e-06,0.0028462300542742014,3.4185502499894938e-06,8.677050573169254e-06,6.679499620076967e-06,0.0002870693278964609,5.184880137676373e-05,9.124066309595946e-06,3.915684828825761e-06,1.4800376447965391e-05,4.931245257466799e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00115.png,0,0,0.6744228005409241,1.3351705092645716e-05,2.1165078578633256e-05,1.5801395420567133e-05,1.0848722922673915e-05,5.3608127927873284e-05,0.0007808607770130038,1.2090868040104397e-05,6.901752931298688e-05,0.0004897014587186277,5.4925872063904535e-06,4.645087756216526e-06,0.0002470858453307301,5.641319876303896e-05,7.591474968648981e-06,1.1297994205961004e-05,5.33697493665386e-05,1.6013385902624577e-05,3.8088899600552395e-05,4.0362898289458826e-05,8.747490028326865e-06,6.0240049606363755e-06,6.815424058004282e-06,1.40950705826981e-05,0.31990066170692444,9.384883924212772e-06,0.0032672290690243244,3.6559918044076767e-06,7.14819952918333e-06,6.079385912016733e-06,0.0003154782170895487,5.3504852985497564e-05,1.0907887372013647e-05,3.8065893477323698e-06,9.771455552254338e-06,7.03199702911661e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00118.png,0,0,0.7802507877349854,1.2044504728692118e-05,1.1530019946803804e-05,4.926590554532595e-05,1.1134270607726648e-05,2.914471951953601e-05,0.0009225975372828543,6.1664982240472455e-06,0.00031958834733814,0.0005151172517798841,3.433757910897839e-06,5.067365691502346e-06,0.0005073816864751279,3.2101626857183874e-05,5.401600446930388e-06,6.37563107375172e-06,0.00013317292905412614,8.300795343529899e-06,1.5885623724898323e-05,2.8062167984899133e-05,4.059164893988054e-06,3.7055856410006527e-06,4.413171609485289e-06,7.864314284233842e-06,0.20240336656570435,3.876900791510707e-06,0.014043107628822327,3.6363610433909344e-06,1.270911525352858e-05,4.363192147138761e-06,0.0005593561218120158,5.402108217822388e-05,5.68787572774454e-06,2.6201144009974087e-06,1.108813285100041e-05,3.517410277709132e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00128.png,0,0,0.8778020143508911,5.619054263661383e-06,1.777735451469198e-05,3.735577774932608e-05,5.166622031538282e-06,1.692745900072623e-05,0.00048245006473734975,5.271967438602587e-06,0.00018466026813257486,0.0011843072716146708,2.3286168016056763e-06,3.896334874298191e-06,0.00020393823797348887,4.850230834563263e-05,4.178004928689916e-06,3.1652216421207413e-06,9.338575910078362e-05,5.571132987824967e-06,1.2609038094524294e-05,2.8366575861582533e-05,2.6765740130940685e-06,3.04243167192908e-06,2.4087294150376692e-06,3.19459218189877e-06,0.11101924628019333,6.133052465884248e-06,0.008534599095582962,3.1693809887656244e-06,1.2177109965705313e-05,1.6971076775007532e-06,0.00022816986893303692,2.334419150429312e-05,2.408240334261791e-06,1.9480289665807504e-06,5.175932528800331e-06,3.065720420636353e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00142.png,0,O,0.2729375958442688,2.4912578737712465e-05,3.707017458509654e-05,1.8449667550157756e-05,2.3477574359276332e-05,0.00011868882575072348,0.0013534559402614832,2.2167763745528646e-05,9.816124656936154e-05,0.0001246416795765981,6.0852591559523717e-05,1.7758024114300497e-05,0.001801188918761909,0.0001250630448339507,2.372972812736407e-05,5.007130675949156e-05,0.0003847234765999019,4.481557334656827e-05,5.3159903472987935e-05,0.0001260488643310964,4.4243344746064395e-05,3.2137875678017735e-05,3.092650877078995e-05,2.9716895369347185e-05,0.7075261473655701,3.788696267292835e-05,0.01283117476850748,1.7706648577586748e-05,1.728290408209432e-05,3.4501605114201084e-05,0.0017688017105683684,6.707946886308491e-05,5.8702808019006625e-05,1.9546685507521033e-05,2.095160016324371e-05,1.7176773326355033e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00143.png,0,0,0.6382347941398621,2.571896629888215e-06,7.597870080644498e-06,4.861941306444351e-06,3.025857949978672e-06,4.032111246488057e-05,0.0005924158613197505,4.640128736355109e-06,2.3183567464002408e-05,8.573745435569435e-05,2.54657015830162e-06,3.0171902380971005e-06,0.00042483778088353574,9.437157859792933e-05,3.453315684964764e-06,3.399562501726905e-06,4.9292157200397924e-05,5.73475244891597e-06,1.1673017070279457e-05,1.1553493095561862e-05,3.708946451297379e-06,1.79683001988451e-06,2.585232778073987e-06,3.0678531857120106e-06,0.3585468530654907,7.95507639850257e-06,0.001642731949687004,1.729593691379705e-06,3.3231533507205313e-06,1.7347344964946387e-06,0.00015430623898282647,1.1427617209847085e-05,3.223581188649405e-06,1.3689835896002478e-06,2.2757901660952484e-06,2.9106574856996303e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00147.png,0,0,0.8731646537780762,6.145152383396635e-06,2.0436584236449562e-05,3.978970926254988e-05,6.2430794969259296e-06,1.6341098671546206e-05,0.0006038560532033443,6.047054284863407e-06,0.00021076334815006703,0.0009599485783837736,3.1650035907659912e-06,4.418309345055604e-06,0.00018068955978378654,4.454217560123652e-05,5.20211006005411e-06,3.936105713364668e-06,0.00011445832205936313,6.453381047322182e-06,1.2850468010583427e-05,3.221592487534508e-05,3.12662109536177e-06,3.816030584857799e-06,2.830977564372006e-06,3.174622634105617e-06,0.11721225827932358,6.7281280280440114e-06,0.007102488540112972,3.230593392800074e-06,1.1212654499104246e-05,1.767494723026175e-06,0.00017986432067118585,1.5089972293935716e-05,2.5418180484848563e-06,2.082850187434815e-06,4.128679393033963e-06,3.464849896772648e-06
